model,seed,case_index,y_true,p_malignant,threshold
random_forest,42,145,1,0.873457808405302,0.58
random_forest,42,146,1,0.6226920097486293,0.58
random_forest,42,147,1,0.9387189001425228,0.58
random_forest,42,148,1,0.9106094919130479,0.58
random_forest,42,149,1,0.4528694486948257,0.58
random_forest,42,150,0,0.4060563254768606,0.58
random_forest,42,151,1,0.8784337035543642,0.58
random_forest,42,152,1,0.9052276251036866,0.58
random_forest,42,153,0,0.5617330325093239,0.58
random_forest,42,154,1,0.7168910860665775,0.58
random_forest,42,155,1,0.9280561604770754,0.58
tiny_cnn,42,0,0,0.9759314656257629,0.54
tiny_cnn,42,1,1,0.966536819934845,0.54
tiny_cnn,42,2,1,0.9978735446929932,0.54
tiny_cnn,42,3,1,0.8527224063873291,0.54
tiny_cnn,42,4,1,0.9840582013130188,0.54
tiny_cnn,42,5,1,0.694812536239624,0.54
tiny_cnn,42,6,0,0.001122347079217434,0.54
tiny_cnn,42,7,0,0.6180270910263062,0.54
tiny_cnn,42,8,1,0.8701944947242737,0.54
tiny_cnn,42,9,1,0.9192157983779907,0.54
tiny_cnn,42,10,0,0.006369223352521658,0.54
tiny_cnn,42,11,0,0.011295138858258724,0.54
tiny_cnn,42,12,1,0.8889419436454773,0.54
tiny_cnn,42,13,0,0.01798880472779274,0.54
tiny_cnn,42,14,1,0.9952443242073059,0.54
tiny_cnn,42,15,0,0.745695948600769,0.54
tiny_cnn,42,16,1,0.5812174677848816,0.54
tiny_cnn,42,17,1,0.8677752614021301,0.54
tiny_cnn,42,18,1,0.9971150159835815,0.54
tiny_cnn,42,19,1,0.2936777174472809,0.54
tiny_cnn,42,20,0,0.004514388740062714,0.54
tiny_cnn,42,21,1,0.6254879236221313,0.54
tiny_cnn,42,22,1,0.9934149980545044,0.54
tiny_cnn,42,23,0,0.02932310663163662,0.54
tiny_cnn,42,24,0,0.6550722718238831,0.54
tiny_cnn,42,25,1,0.9118109941482544,0.54
tiny_cnn,42,26,0,0.006759850773960352,0.54
tiny_cnn,42,27,1,0.9984429478645325,0.54
tiny_cnn,42,28,1,0.9680734276771545,0.54
tiny_cnn,42,29,1,0.9999597072601318,0.54
tiny_cnn,42,30,1,0.7799955010414124,0.54
tiny_cnn,42,31,1,0.8254993557929993,0.54
tiny_cnn,42,32,1,0.9997398257255554,0.54
tiny_cnn,42,33,1,0.8791839480400085,0.54
tiny_cnn,42,34,1,0.9999423027038574,0.54
tiny_cnn,42,35,0,0.028826585039496422,0.54
tiny_cnn,42,36,1,0.9653363823890686,0.54
tiny_cnn,42,37,1,0.9962772727012634,0.54
tiny_cnn,42,38,0,0.005537175107747316,0.54
tiny_cnn,42,39,1,0.9997380375862122,0.54
tiny_cnn,42,40,0,0.4119567275047302,0.54
tiny_cnn,42,41,1,0.7809079885482788,0.54
tiny_cnn,42,42,0,0.9499312043190002,0.54
tiny_cnn,42,43,1,0.9840409755706787,0.54
tiny_cnn,42,44,0,0.8859444260597229,0.54
tiny_cnn,42,45,0,0.004647886846214533,0.54
tiny_cnn,42,46,1,0.8299578428268433,0.54
tiny_cnn,42,47,1,0.9703369736671448,0.54
tiny_cnn,42,48,0,0.36335453391075134,0.54
tiny_cnn,42,49,1,0.9329023957252502,0.54
tiny_cnn,42,50,1,0.9999165534973145,0.54
tiny_cnn,42,51,1,0.8392167687416077,0.54
tiny_cnn,42,52,1,0.9389464855194092,0.54
tiny_cnn,42,53,1,0.9079355597496033,0.54
tiny_cnn,42,54,1,0.973435640335083,0.54
tiny_cnn,42,55,0,0.032161563634872437,0.54
tiny_cnn,42,56,1,0.18128280341625214,0.54
tiny_cnn,42,57,1,0.9830195307731628,0.54
tiny_cnn,42,58,0,0.004304404370486736,0.54
tiny_cnn,42,59,1,0.8953381180763245,0.54
tiny_cnn,42,60,1,0.8639796376228333,0.54
tiny_cnn,42,61,1,0.6526989340782166,0.54
tiny_cnn,42,62,1,0.9995912909507751,0.54
tiny_cnn,42,63,1,0.04489840567111969,0.54
tiny_cnn,42,64,1,0.9790380001068115,0.54
tiny_cnn,42,65,1,0.7878324389457703,0.54
tiny_cnn,42,66,1,0.750189483165741,0.54
tiny_cnn,42,67,1,0.26703423261642456,0.54
tiny_cnn,42,68,0,0.9064009189605713,0.54
tiny_cnn,42,69,1,0.803287923336029,0.54
tiny_cnn,42,70,1,0.9487349390983582,0.54
tiny_cnn,42,71,1,0.9701560735702515,0.54
tiny_cnn,42,72,1,0.9769382476806641,0.54
tiny_cnn,42,73,1,0.9663106799125671,0.54
tiny_cnn,42,74,1,0.23251904547214508,0.54
tiny_cnn,42,75,1,0.9534551501274109,0.54
tiny_cnn,42,76,1,0.013536370359361172,0.54
tiny_cnn,42,77,0,0.003043530508875847,0.54
tiny_cnn,42,78,1,0.9125346541404724,0.54
tiny_cnn,42,79,1,0.6785961985588074,0.54
tiny_cnn,42,80,1,0.9985516667366028,0.54
tiny_cnn,42,81,1,0.8832768797874451,0.54
tiny_cnn,42,82,1,0.503692090511322,0.54
tiny_cnn,42,83,1,0.8193337917327881,0.54
tiny_cnn,42,84,1,0.9145323038101196,0.54
tiny_cnn,42,85,0,0.1264212280511856,0.54
tiny_cnn,42,86,1,0.283676415681839,0.54
tiny_cnn,42,87,1,0.9999555349349976,0.54
tiny_cnn,42,88,1,0.9343491196632385,0.54
tiny_cnn,42,89,1,0.7331507205963135,0.54
tiny_cnn,42,90,1,0.9975922107696533,0.54
tiny_cnn,42,91,1,0.06811954826116562,0.54
tiny_cnn,42,92,1,0.9979146122932434,0.54
tiny_cnn,42,93,1,0.927043616771698,0.54
tiny_cnn,42,94,1,0.9060706496238708,0.54
tiny_cnn,42,95,0,0.2855057716369629,0.54
tiny_cnn,42,96,1,0.9073771238327026,0.54
tiny_cnn,42,97,1,0.9795756936073303,0.54
tiny_cnn,42,98,1,0.9021490812301636,0.54
tiny_cnn,42,99,1,0.06002890318632126,0.54
tiny_cnn,42,100,1,0.7128170728683472,0.54
tiny_cnn,42,101,1,0.9925360679626465,0.54
tiny_cnn,42,102,1,0.9965804219245911,0.54
tiny_cnn,42,103,1,0.9994567036628723,0.54
tiny_cnn,42,104,0,0.18767677247524261,0.54
tiny_cnn,42,105,1,0.9993925094604492,0.54
tiny_cnn,42,106,0,0.01289480458945036,0.54
tiny_cnn,42,107,0,0.04269503429532051,0.54
tiny_cnn,42,108,1,0.9521373510360718,0.54
tiny_cnn,42,109,1,0.8041932582855225,0.54
tiny_cnn,42,110,0,0.03905416280031204,0.54
tiny_cnn,42,111,1,0.7544750571250916,0.54
tiny_cnn,42,112,0,0.0599932037293911,0.54
tiny_cnn,42,113,1,0.9840124845504761,0.54
tiny_cnn,42,114,0,0.002131119603291154,0.54
tiny_cnn,42,115,1,0.9999467134475708,0.54
tiny_cnn,42,116,1,0.9498488306999207,0.54
tiny_cnn,42,117,1,0.963346004486084,0.54
tiny_cnn,42,118,1,0.9997994303703308,0.54
tiny_cnn,42,119,0,0.32494354248046875,0.54
tiny_cnn,42,120,0,0.3337070047855377,0.54
tiny_cnn,42,121,1,0.9800511598587036,0.54
tiny_cnn,42,122,1,0.972448468208313,0.54
tiny_cnn,42,123,0,0.07145248353481293,0.54
tiny_cnn,42,124,1,0.9995206594467163,0.54
tiny_cnn,42,125,1,0.9880405068397522,0.54
tiny_cnn,42,126,0,0.024246366694569588,0.54
tiny_cnn,42,127,0,0.08619309216737747,0.54
tiny_cnn,42,128,0,0.04813482612371445,0.54
tiny_cnn,42,129,1,0.7888021469116211,0.54
tiny_cnn,42,130,1,0.9984555244445801,0.54
tiny_cnn,42,131,1,0.1639072149991989,0.54
tiny_cnn,42,132,0,0.013454179279506207,0.54
tiny_cnn,42,133,1,0.8622766137123108,0.54
tiny_cnn,42,134,1,0.9638577103614807,0.54
tiny_cnn,42,135,0,0.5776591897010803,0.54
tiny_cnn,42,136,1,0.9910393357276917,0.54
tiny_cnn,42,137,1,0.8669919967651367,0.54
tiny_cnn,42,138,0,0.16987840831279755,0.54
tiny_cnn,42,139,1,0.9381164312362671,0.54
tiny_cnn,42,140,1,0.9874690771102905,0.54
tiny_cnn,42,141,0,0.9997380375862122,0.54
tiny_cnn,42,142,1,0.8576553463935852,0.54
tiny_cnn,42,143,1,0.01326465979218483,0.54
tiny_cnn,42,144,1,0.10385631024837494,0.54
tiny_cnn,42,145,1,0.6225176453590393,0.54
tiny_cnn,42,146,1,0.8932934403419495,0.54
tiny_cnn,42,147,1,0.9997506737709045,0.54
tiny_cnn,42,148,1,0.9856755137443542,0.54
tiny_cnn,42,149,1,0.04727831482887268,0.54
tiny_cnn,42,150,0,0.4722844064235687,0.54
tiny_cnn,42,151,1,0.7963793277740479,0.54
tiny_cnn,42,152,1,0.9690163731575012,0.54
tiny_cnn,42,153,0,0.021739190444350243,0.54
tiny_cnn,42,154,1,0.945273756980896,0.54
tiny_cnn,42,155,1,0.9898149967193604,0.54
enhanced_cnn,42,0,0,0.6301096081733704,0.39
enhanced_cnn,42,1,1,0.9011321067810059,0.39
enhanced_cnn,42,2,1,0.9913964867591858,0.39
enhanced_cnn,42,3,1,0.9761941432952881,0.39
enhanced_cnn,42,4,1,0.6617146134376526,0.39
enhanced_cnn,42,5,1,0.4407380223274231,0.39
enhanced_cnn,42,6,0,0.02729111723601818,0.39
enhanced_cnn,42,7,0,0.6117008924484253,0.39
enhanced_cnn,42,8,1,0.7596417665481567,0.39
enhanced_cnn,42,9,1,0.9025274515151978,0.39
enhanced_cnn,42,10,0,0.007757008541375399,0.39
enhanced_cnn,42,11,0,0.02335217408835888,0.39
enhanced_cnn,42,12,1,0.9775640368461609,0.39
enhanced_cnn,42,13,0,0.17163346707820892,0.39
enhanced_cnn,42,14,1,0.9878178238868713,0.39
enhanced_cnn,42,15,0,0.03917689248919487,0.39
enhanced_cnn,42,16,1,0.3325766921043396,0.39
enhanced_cnn,42,17,1,0.7224671840667725,0.39
enhanced_cnn,42,18,1,0.9700374007225037,0.39
enhanced_cnn,42,19,1,0.20557379722595215,0.39
enhanced_cnn,42,20,0,0.023931661620736122,0.39
enhanced_cnn,42,21,1,0.5641565322875977,0.39
enhanced_cnn,42,22,1,0.9999994039535522,0.39
enhanced_cnn,42,23,0,0.11703349649906158,0.39
enhanced_cnn,42,24,0,0.7602368593215942,0.39
enhanced_cnn,42,25,1,0.9293754696846008,0.39
enhanced_cnn,42,26,0,0.005543112754821777,0.39
enhanced_cnn,42,27,1,0.9975236058235168,0.39
enhanced_cnn,42,28,1,0.7086228728294373,0.39
enhanced_cnn,42,29,1,0.9999990463256836,0.39
enhanced_cnn,42,30,1,0.9717745780944824,0.39
enhanced_cnn,42,31,1,0.8839461207389832,0.39
enhanced_cnn,42,32,1,0.9995951056480408,0.39
enhanced_cnn,42,33,1,0.22642172873020172,0.39
enhanced_cnn,42,34,1,0.9977912902832031,0.39
enhanced_cnn,42,35,0,0.01902860775589943,0.39
enhanced_cnn,42,36,1,0.6076824069023132,0.39
enhanced_cnn,42,37,1,0.7786381244659424,0.39
enhanced_cnn,42,38,0,0.09766270965337753,0.39
enhanced_cnn,42,39,1,0.9609709978103638,0.39
enhanced_cnn,42,40,0,0.13632597029209137,0.39
enhanced_cnn,42,41,1,0.8352453708648682,0.39
enhanced_cnn,42,42,0,0.5939897298812866,0.39
enhanced_cnn,42,43,1,0.9991809725761414,0.39
enhanced_cnn,42,44,0,0.6514059901237488,0.39
enhanced_cnn,42,45,0,0.03446825593709946,0.39
enhanced_cnn,42,46,1,0.7082562446594238,0.39
enhanced_cnn,42,47,1,0.8580183982849121,0.39
enhanced_cnn,42,48,0,0.6274226307868958,0.39
enhanced_cnn,42,49,1,0.9819591641426086,0.39
enhanced_cnn,42,50,1,0.9900143146514893,0.39
enhanced_cnn,42,51,1,0.9786392450332642,0.39
enhanced_cnn,42,52,1,0.9722130298614502,0.39
enhanced_cnn,42,53,1,0.9819163084030151,0.39
enhanced_cnn,42,54,1,0.9863594174385071,0.39
enhanced_cnn,42,55,0,0.09126435220241547,0.39
enhanced_cnn,42,56,1,0.5104469060897827,0.39
enhanced_cnn,42,57,1,0.9995019435882568,0.39
enhanced_cnn,42,58,0,0.015512288548052311,0.39
enhanced_cnn,42,59,1,0.8634382486343384,0.39
enhanced_cnn,42,60,1,0.9011991024017334,0.39
enhanced_cnn,42,61,1,0.6331605911254883,0.39
enhanced_cnn,42,62,1,0.9917041063308716,0.39
enhanced_cnn,42,63,1,0.5679265260696411,0.39
enhanced_cnn,42,64,1,0.31609046459198,0.39
enhanced_cnn,42,65,1,0.8903147578239441,0.39
enhanced_cnn,42,66,1,0.9200713634490967,0.39
enhanced_cnn,42,67,1,0.31889551877975464,0.39
enhanced_cnn,42,68,0,0.9706797003746033,0.39
enhanced_cnn,42,69,1,0.9546857476234436,0.39
enhanced_cnn,42,70,1,0.944694995880127,0.39
enhanced_cnn,42,71,1,0.9230979084968567,0.39
enhanced_cnn,42,72,1,0.9607768654823303,0.39
enhanced_cnn,42,73,1,0.9923964142799377,0.39
enhanced_cnn,42,74,1,0.9547306299209595,0.39
enhanced_cnn,42,75,1,0.9975956082344055,0.39
enhanced_cnn,42,76,1,0.14919620752334595,0.39
enhanced_cnn,42,77,0,0.005747261922806501,0.39
enhanced_cnn,42,78,1,0.7242798805236816,0.39
enhanced_cnn,42,79,1,0.07551310956478119,0.39
enhanced_cnn,42,80,1,0.9619905948638916,0.39
enhanced_cnn,42,81,1,0.4303085505962372,0.39
enhanced_cnn,42,82,1,0.8115413188934326,0.39
enhanced_cnn,42,83,1,0.46482372283935547,0.39
enhanced_cnn,42,84,1,0.7811419367790222,0.39
enhanced_cnn,42,85,0,0.2157847136259079,0.39
enhanced_cnn,42,86,1,0.46642112731933594,0.39
enhanced_cnn,42,87,1,0.9989626407623291,0.39
enhanced_cnn,42,88,1,0.9886112809181213,0.39
enhanced_cnn,42,89,1,0.7657701969146729,0.39
enhanced_cnn,42,90,1,0.9996390342712402,0.39
enhanced_cnn,42,91,1,0.3505858778953552,0.39
enhanced_cnn,42,92,1,0.9214534163475037,0.39
enhanced_cnn,42,93,1,0.6559622287750244,0.39
enhanced_cnn,42,94,1,0.9933007955551147,0.39
enhanced_cnn,42,95,0,0.10100636631250381,0.39
enhanced_cnn,42,96,1,0.6825695633888245,0.39
enhanced_cnn,42,97,1,0.9972895383834839,0.39
enhanced_cnn,42,98,1,0.9369817972183228,0.39
enhanced_cnn,42,99,1,0.8084500432014465,0.39
enhanced_cnn,42,100,1,0.09873507171869278,0.39
enhanced_cnn,42,101,1,0.9762879610061646,0.39
enhanced_cnn,42,102,1,0.9973419308662415,0.39
enhanced_cnn,42,103,1,0.9684163331985474,0.39
enhanced_cnn,42,104,0,0.3782740533351898,0.39
enhanced_cnn,42,105,1,0.9970201849937439,0.39
enhanced_cnn,42,106,0,0.18989919126033783,0.39
enhanced_cnn,42,107,0,0.018737995997071266,0.39
enhanced_cnn,42,108,1,0.7845391035079956,0.39
enhanced_cnn,42,109,1,0.8131183385848999,0.39
enhanced_cnn,42,110,0,0.43495917320251465,0.39
enhanced_cnn,42,111,1,0.7397406101226807,0.39
enhanced_cnn,42,112,0,0.05708153545856476,0.39
enhanced_cnn,42,113,1,0.9990377426147461,0.39
enhanced_cnn,42,114,0,0.016986217349767685,0.39
enhanced_cnn,42,115,1,0.9999555349349976,0.39
enhanced_cnn,42,116,1,0.6622570157051086,0.39
enhanced_cnn,42,117,1,0.9999808073043823,0.39
enhanced_cnn,42,118,1,0.9919195175170898,0.39
enhanced_cnn,42,119,0,0.04996805265545845,0.39
enhanced_cnn,42,120,0,0.103433758020401,0.39
enhanced_cnn,42,121,1,0.9212070107460022,0.39
enhanced_cnn,42,122,1,0.751365065574646,0.39
enhanced_cnn,42,123,0,0.2854074239730835,0.39
enhanced_cnn,42,124,1,0.9997668862342834,0.39
enhanced_cnn,42,125,1,0.5068350434303284,0.39
enhanced_cnn,42,126,0,0.05231277644634247,0.39
enhanced_cnn,42,127,0,0.04093353450298309,0.39
enhanced_cnn,42,128,0,0.19716022908687592,0.39
enhanced_cnn,42,129,1,0.9053546786308289,0.39
enhanced_cnn,42,130,1,0.997805655002594,0.39
enhanced_cnn,42,131,1,0.48816174268722534,0.39
enhanced_cnn,42,132,0,0.02456500753760338,0.39
enhanced_cnn,42,133,1,0.9786732792854309,0.39
enhanced_cnn,42,134,1,0.9269134998321533,0.39
enhanced_cnn,42,135,0,0.35827311873435974,0.39
enhanced_cnn,42,136,1,0.9979243278503418,0.39
enhanced_cnn,42,137,1,0.7393084764480591,0.39
enhanced_cnn,42,138,0,0.05075632408261299,0.39
enhanced_cnn,42,139,1,0.4793013334274292,0.39
enhanced_cnn,42,140,1,0.9892997741699219,0.39
enhanced_cnn,42,141,0,0.9986227750778198,0.39
enhanced_cnn,42,142,1,0.8505791425704956,0.39
enhanced_cnn,42,143,1,0.07255710661411285,0.39
enhanced_cnn,42,144,1,0.9740813970565796,0.39
enhanced_cnn,42,145,1,0.13449794054031372,0.39
enhanced_cnn,42,146,1,0.9469861388206482,0.39
enhanced_cnn,42,147,1,0.9997443556785583,0.39
enhanced_cnn,42,148,1,0.9374780654907227,0.39
enhanced_cnn,42,149,1,0.031522586941719055,0.39
enhanced_cnn,42,150,0,0.09071379899978638,0.39
enhanced_cnn,42,151,1,0.9894646406173706,0.39
enhanced_cnn,42,152,1,0.9705175161361694,0.39
enhanced_cnn,42,153,0,0.7279180884361267,0.39
enhanced_cnn,42,154,1,0.7573035955429077,0.39
enhanced_cnn,42,155,1,0.9784728288650513,0.39
residual_cnn,42,0,0,0.03450421988964081,0.13
residual_cnn,42,1,1,0.999977707862854,0.13
residual_cnn,42,2,1,0.9914343357086182,0.13
residual_cnn,42,3,1,0.9986339211463928,0.13
residual_cnn,42,4,1,0.009286025539040565,0.13
residual_cnn,42,5,1,0.008353447541594505,0.13
residual_cnn,42,6,0,0.00019791661179624498,0.13
residual_cnn,42,7,0,0.8479623198509216,0.13
residual_cnn,42,8,1,0.23610535264015198,0.13
residual_cnn,42,9,1,0.9558976888656616,0.13
residual_cnn,42,10,0,8.261777111329138e-05,0.13
residual_cnn,42,11,0,0.0053515187464654446,0.13
residual_cnn,42,12,1,0.809674084186554,0.13
residual_cnn,42,13,0,0.00016164009866770357,0.13
residual_cnn,42,14,1,0.995971143245697,0.13
residual_cnn,42,15,0,0.028570033609867096,0.13
residual_cnn,42,16,1,0.244037464261055,0.13
residual_cnn,42,17,1,0.12881958484649658,0.13
residual_cnn,42,18,1,0.927516520023346,0.13
residual_cnn,42,19,1,0.3879159390926361,0.13
residual_cnn,42,20,0,0.001599093433469534,0.13
residual_cnn,42,21,1,0.9341788291931152,0.13
residual_cnn,42,22,1,0.9998944997787476,0.13
residual_cnn,42,23,0,0.004840689245611429,0.13
residual_cnn,42,24,0,0.3243357241153717,0.13
residual_cnn,42,25,1,0.9361326694488525,0.13
residual_cnn,42,26,0,0.00019681705452967435,0.13
residual_cnn,42,27,1,0.9999583959579468,0.13
residual_cnn,42,28,1,0.5340322256088257,0.13
residual_cnn,42,29,1,0.9999997615814209,0.13
residual_cnn,42,30,1,0.8620996475219727,0.13
residual_cnn,42,31,1,0.6388263702392578,0.13
residual_cnn,42,32,1,0.9999833106994629,0.13
residual_cnn,42,33,1,0.000748834281694144,0.13
residual_cnn,42,34,1,0.11950937658548355,0.13
residual_cnn,42,35,0,0.00041439608321525156,0.13
residual_cnn,42,36,1,0.8729711174964905,0.13
residual_cnn,42,37,1,0.891353964805603,0.13
residual_cnn,42,38,0,0.04611654207110405,0.13
residual_cnn,42,39,1,0.9352585673332214,0.13
residual_cnn,42,40,0,0.004348317161202431,0.13
residual_cnn,42,41,1,0.698779284954071,0.13
residual_cnn,42,42,0,0.012679602019488811,0.13
residual_cnn,42,43,1,0.977110743522644,0.13
residual_cnn,42,44,0,0.12135577201843262,0.13
residual_cnn,42,45,0,0.000320046441629529,0.13
residual_cnn,42,46,1,0.09101552516222,0.13
residual_cnn,42,47,1,0.9916296601295471,0.13
residual_cnn,42,48,0,0.0009743677219375968,0.13
residual_cnn,42,49,1,0.9782830476760864,0.13
residual_cnn,42,50,1,0.5225134491920471,0.13
residual_cnn,42,51,1,0.8831629157066345,0.13
residual_cnn,42,52,1,0.8386039137840271,0.13
residual_cnn,42,53,1,0.9899774789810181,0.13
residual_cnn,42,54,1,0.9913000464439392,0.13
residual_cnn,42,55,0,0.004023234359920025,0.13
residual_cnn,42,56,1,0.223899245262146,0.13
residual_cnn,42,57,1,0.9999983310699463,0.13
residual_cnn,42,58,0,9.188298281515017e-05,0.13
residual_cnn,42,59,1,0.9793591499328613,0.13
residual_cnn,42,60,1,0.7809395790100098,0.13
residual_cnn,42,61,1,0.6275809407234192,0.13
residual_cnn,42,62,1,0.9999761581420898,0.13
residual_cnn,42,63,1,0.04373395815491676,0.13
residual_cnn,42,64,1,0.9974217414855957,0.13
residual_cnn,42,65,1,0.42738574743270874,0.13
residual_cnn,42,66,1,0.6754379272460938,0.13
residual_cnn,42,67,1,0.2033754289150238,0.13
residual_cnn,42,68,0,0.3657328188419342,0.13
residual_cnn,42,69,1,0.7750746607780457,0.13
residual_cnn,42,70,1,0.4621765911579132,0.13
residual_cnn,42,71,1,0.8353309631347656,0.13
residual_cnn,42,72,1,0.8913126587867737,0.13
residual_cnn,42,73,1,0.9981048107147217,0.13
residual_cnn,42,74,1,0.9929665327072144,0.13
residual_cnn,42,75,1,0.9999994039535522,0.13
residual_cnn,42,76,1,0.0001463416701881215,0.13
residual_cnn,42,77,0,0.00019833903934340924,0.13
residual_cnn,42,78,1,0.39766138792037964,0.13
residual_cnn,42,79,1,0.033445119857788086,0.13
residual_cnn,42,80,1,0.9584736227989197,0.13
residual_cnn,42,81,1,0.8399350643157959,0.13
residual_cnn,42,82,1,0.658625602722168,0.13
residual_cnn,42,83,1,0.00918999407440424,0.13
residual_cnn,42,84,1,0.5529587864875793,0.13
residual_cnn,42,85,0,0.5901897549629211,0.13
residual_cnn,42,86,1,0.9817044734954834,0.13
residual_cnn,42,87,1,0.9979913234710693,0.13
residual_cnn,42,88,1,0.0958734005689621,0.13
residual_cnn,42,89,1,0.937186598777771,0.13
residual_cnn,42,90,1,0.9975408315658569,0.13
residual_cnn,42,91,1,0.002885733963921666,0.13
residual_cnn,42,92,1,0.9476258754730225,0.13
residual_cnn,42,93,1,0.9982187151908875,0.13
residual_cnn,42,94,1,0.9876508116722107,0.13
residual_cnn,42,95,0,0.003395084058865905,0.13
residual_cnn,42,96,1,0.16541628539562225,0.13
residual_cnn,42,97,1,0.9972639083862305,0.13
residual_cnn,42,98,1,0.911059558391571,0.13
residual_cnn,42,99,1,0.9930457472801208,0.13
residual_cnn,42,100,1,0.1882869452238083,0.13
residual_cnn,42,101,1,0.6471500396728516,0.13
residual_cnn,42,102,1,0.9964990615844727,0.13
residual_cnn,42,103,1,0.9748517274856567,0.13
residual_cnn,42,104,0,0.2350972443819046,0.13
residual_cnn,42,105,1,0.9998761415481567,0.13
residual_cnn,42,106,0,0.03900051489472389,0.13
residual_cnn,42,107,0,0.0004853866121266037,0.13
residual_cnn,42,108,1,0.6567631959915161,0.13
residual_cnn,42,109,1,0.8820440769195557,0.13
residual_cnn,42,110,0,0.0005856445641256869,0.13
residual_cnn,42,111,1,0.9850346446037292,0.13
residual_cnn,42,112,0,0.003967509139329195,0.13
residual_cnn,42,113,1,0.9939485788345337,0.13
residual_cnn,42,114,0,0.0008817115449346602,0.13
residual_cnn,42,115,1,0.9998290538787842,0.13
residual_cnn,42,116,1,0.6063490509986877,0.13
residual_cnn,42,117,1,0.9999984502792358,0.13
residual_cnn,42,118,1,0.999758780002594,0.13
residual_cnn,42,119,0,0.007499003317207098,0.13
residual_cnn,42,120,0,0.042927682399749756,0.13
residual_cnn,42,121,1,0.9471883773803711,0.13
residual_cnn,42,122,1,0.9461334943771362,0.13
residual_cnn,42,123,0,0.00022524512314703315,0.13
residual_cnn,42,124,1,0.9994505047798157,0.13
residual_cnn,42,125,1,0.9094299077987671,0.13
residual_cnn,42,126,0,0.19983381032943726,0.13
residual_cnn,42,127,0,0.013797829858958721,0.13
residual_cnn,42,128,0,0.00021328474394977093,0.13
residual_cnn,42,129,1,0.9556850790977478,0.13
residual_cnn,42,130,1,0.9999610185623169,0.13
residual_cnn,42,131,1,0.14096376299858093,0.13
residual_cnn,42,132,0,0.0007672928622923791,0.13
residual_cnn,42,133,1,0.8799766302108765,0.13
residual_cnn,42,134,1,0.9913300275802612,0.13
residual_cnn,42,135,0,0.02638884447515011,0.13
residual_cnn,42,136,1,0.999432384967804,0.13
residual_cnn,42,137,1,0.9722517132759094,0.13
residual_cnn,42,138,0,0.01211901567876339,0.13
residual_cnn,42,139,1,0.5507588982582092,0.13
residual_cnn,42,140,1,0.8147779703140259,0.13
residual_cnn,42,141,0,0.985358715057373,0.13
residual_cnn,42,142,1,0.13876548409461975,0.13
residual_cnn,42,143,1,0.0006005816394463181,0.13
residual_cnn,42,144,1,0.9999014139175415,0.13
residual_cnn,42,145,1,0.043275002390146255,0.13
residual_cnn,42,146,1,0.9876099824905396,0.13
residual_cnn,42,147,1,0.9101181626319885,0.13
residual_cnn,42,148,1,0.9607728719711304,0.13
residual_cnn,42,149,1,0.0016578243812546134,0.13
residual_cnn,42,150,0,0.035842958837747574,0.13
residual_cnn,42,151,1,0.9916252493858337,0.13
residual_cnn,42,152,1,0.9980641007423401,0.13
residual_cnn,42,153,0,0.025154227390885353,0.13
residual_cnn,42,154,1,0.993412435054779,0.13
residual_cnn,42,155,1,0.24769967794418335,0.13
logistic_regression,101,0,0,0.4228866227317011,0.59
logistic_regression,101,1,1,0.9884817292518905,0.59
logistic_regression,101,2,1,0.9967001545426915,0.59
logistic_regression,101,3,1,0.8343983911113855,0.59
logistic_regression,101,4,1,0.0914614326378148,0.59
logistic_regression,101,5,1,0.002236936062091813,0.59
logistic_regression,101,6,0,0.0020533725135273256,0.59
logistic_regression,101,7,0,0.9753410981789332,0.59
logistic_regression,101,8,1,0.959801647740583,0.59
logistic_regression,101,9,1,0.9992136039456607,0.59
logistic_regression,101,10,0,0.01978379450870962,0.59
logistic_regression,101,11,0,0.997117245980383,0.59
logistic_regression,101,12,1,0.951171529565537,0.59
logistic_regression,101,13,0,0.34815423157929976,0.59
logistic_regression,101,14,1,0.9694408607160961,0.59
logistic_regression,101,15,0,0.995564856300483,0.59
logistic_regression,101,16,1,0.7096570314211654,0.59
logistic_regression,101,17,1,0.9999941670544317,0.59
logistic_regression,101,18,1,0.9994076990279523,0.59
logistic_regression,101,19,1,0.3413038328737528,0.59
logistic_regression,101,20,0,0.6669626509583817,0.59
logistic_regression,101,21,1,0.9996327252950431,0.59
logistic_regression,101,22,1,0.9912390753769333,0.59
logistic_regression,101,23,0,0.8879679570245114,0.59
logistic_regression,101,24,0,0.002182129565421253,0.59
logistic_regression,101,25,1,0.12491725408167349,0.59
logistic_regression,101,26,0,0.010366160499510169,0.59
logistic_regression,101,27,1,0.9871846978682793,0.59
logistic_regression,101,28,1,0.9546909707922252,0.59
logistic_regression,101,29,1,0.9999954422162317,0.59
logistic_regression,101,30,1,0.9505555123698679,0.59
logistic_regression,101,31,1,0.33047289406201275,0.59
logistic_regression,101,32,1,0.9999944712753485,0.59
logistic_regression,101,33,1,0.9444690241504295,0.59
logistic_regression,101,34,1,0.9917355004429383,0.59
logistic_regression,101,35,0,0.978754681047754,0.59
logistic_regression,101,36,1,0.9998035819493318,0.59
logistic_regression,101,37,1,0.9999999953658758,0.59
logistic_regression,101,38,0,0.0005495617318968318,0.59
logistic_regression,101,39,1,0.09520798806562014,0.59
logistic_regression,101,40,0,0.993168993602569,0.59
logistic_regression,101,41,1,0.9609017922723766,0.59
